rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,0,Sender,39,0.0853182,0,0.0853182,0.61584,0.748728,0.445524,0.293546,-0.248308,-0.192325,0.756173,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,0,0.349203,-0.306596,-0.269593,0.512859,-0.464599,0.158766,0.656019,-0.197459,-0.184743,0.00859761,0.249641,-1.23803,0.522233,-0.297061,0.538072,-0.361632,-0.84395,0.462917,-0.747489,0.576451,0.0631328,-0.210162,-0.203904,-0.246036
1,0,Sender,40,0,0,0.445524,0.293546,-0.248308,-0.192325,0.767736,-0.176446,-0.504569,-0.828496,-0.667029,-0.485769,0.522756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,Sender,45,6.20281e+223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31843e-231
1,0,Sender,46,4.59245e-72,0,4.59246e-72,3.86241e-27,1.27731e-153,1.34234e+199,6.47485e+170,5.79083e+252,4.59244e-72,3.66047e-27,2.64937e+180,1.27731e-153,1.1449e+243,3.33115e+236,3.86243e-27,1.27731e-153,1.34234e+199,5.40367e+241,2.33201e+31,3.44116e-27,1.20272e-153,6.20281e+223,1.97308e-153,2.49904e+262,4.59246e-72,3.86241e-27,1.20272e-153,1.34234e+199,6.47485e+170,5.79083e+252,4.59244e-72,3.66046e-27,2.64937e+180,1.20272e-153,1.1449e+243,3.33115e+236,4.59245e-72,4.96016e+180,4.12202e-27,5.11614e+199,1.97308e-153
1,0,Sender,47,1.97308e-153,0,1.34234e+199,1.9721e-153,4.59245e-72,4.96016e+180,4.12202e-27,6.47485e+170,5.79083e+252,7.00751e-77,1.20272e-153,6.20281e+223,1.97308e-153,2.51516e+180,4.12202e-27,1.27731e-153,1.97242e-153,1.14115e+243,5.39709e+241,2.33201e+31,3.44116e-27,1.97271e-153,3.53704e+246,5.79083e+252,4.70083e+180,1.34234e+199,1.9721e-153,7.00752e-77,4.96016e+180,4.12202e-27,6.47485e+170,5.79083e+252,7.00751e-77,3.66047e-27,2.64937e+180,1.20272e-153,1.1449e+243,3.33115e+236,7.00752e-77,4.96016e+180,4.12202e-27
1,0,Sender,48,5.11614e+199,0,2.33198e+31,4.70081e+180,1.34234e+199,1.9721e-153,5.39839e+241,6.01434e+175,7.00753e-77,5.81236e+180,1.39231e-259,3.54135e+246,4.59245e-72,2.33198e+31,1.57971e-153,1.1449e+243,3.33115e+236,4.59245e-72,4.96016e+180,4.12202e-27,5.11614e+199,1.97308e-153,3.53789e+246,7.00752e-77,2.33198e+31,4.70082e+180,1.34234e+199,1.9721e-153,7.00752e-77,4.96016e+180,4.12202e-27,6.47485e+170,5.79083e+252,4.59244e-72,3.66047e-27,2.64937e+180,1.27731e-153,1.1449e+243,3.33115e+236,7.00752e-77,4.96016e+180
1,0,Sender,49,5.39709e+241,0,4.59245e-72,2.33198e+31,4.70082e+180,1.34234e+199,1.9721e-153,5.39709e+241,6.01434e+175,7.00753e-77,5.81236e+180,1.39231e-259,1.97271e-153,3.53704e+246,5.79083e+252,2.51516e+180,4.12202e-27,3.24254e-86,5.39839e+241,6.01434e+175,7.00753e-77,5.11614e+199,1.97308e-153,3.53704e+246,7.00752e-77,2.33198e+31,4.70081e+180,1.34234e+199,1.9721e-153,5.39709e+241,6.01434e+175,7.00753e-77,5.81236e+180,1.39231e-259,1.97271e-153,3.53704e+246,5.79083e+252,2.51516e+180,4.12202e-27,1.20272e-153,1.97242e-153
1,0,Sender,50,4.96016e+180,0,1.97271e-153,3.53704e+246,5.79083e+252,4.70083e+180,1.34234e+199,1.9721e-153,5.39709e+241,6.01434e+175,7.00753e-77,5.81236e+180,1.39231e-259,3.54135e+246,4.59245e-72,2.33198e+31,1.57971e-153,1.1449e+243,3.33115e+236,7.00752e-77,4.96016e+180,4.12202e-27,5.11614e+199,1.97308e-153,3.53704e+246,4.59245e-72,2.33198e+31,4.70082e+180,1.34234e+199,1.9721e-153,4.59245e-72,4.96016e+180,4.12202e-27,6.47485e+170,5.79083e+252,4.59244e-72,3.66046e-27,2.64937e+180,1.20272e-153,1.1449e+243,3.33115e+236
1,0,Sender,51,1.97242e-153,0,1.97308e-153,3.53789e+246,7.00752e-77,2.33198e+31,4.70082e+180,1.34234e+199,1.9721e-153,5.39709e+241,6.01434e+175,7.00753e-77,5.81236e+180,1.39231e-259,1.97271e-153,3.53789e+246,5.79083e+252,2.51516e+180,4.12202e-27,3.24254e-86,5.39839e+241,6.01434e+175,7.00753e-77,5.11614e+199,1.97308e-153,3.53789e+246,7.00752e-77,2.33198e+31,4.70081e+180,1.34234e+199,1.9721e-153,5.39839e+241,6.01434e+175,7.00753e-77,5.81236e+180,1.31101e-259,1.97271e-153,3.53704e+246,5.79083e+252,2.51516e+180,4.12202e-27
1,0,Sender,52,3.33115e+236,0,2.33201e+31,3.44116e-27,1.97271e-153,3.53704e+246,5.79083e+252,4.70083e+180,1.34234e+199,1.9721e-153,4.59245e-72,4.96016e+180,4.12202e-27,6.47485e+170,5.79083e+252,7.00751e-77,3.66047e-27,2.64937e+180,1.20272e-153,
