rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,0,Sender,13,0.232358,0,0.416472,-0.0352333,0.987156,0.0763468,0.46145,0.509353,0.161214,0.588593,0.828982,-0.565388,-0.654679,-0.723136,0.0879836,-0.422062,0.629316,-0.779141,0.139461,0.388371,-0.0487338,-0.718905,0.157904,-0.484942,0.954576,0.734478,-0.549861,-0.570381,0.330812,0.468338,-0.0975025,0.836594,0.322553,0.793366,0.425074,-0.338979,-0.36152,0.219751,-0.699191,0.964553,0.356644
1,0,Sender,14,0.806058,0,0.403519,0.30104,0.268377,0.633402,-0.789661,0.851277,-0.895846,-0.613768,-0.548771,-0.963506,0.604303,-0.581326,-0.389753,-0.0651212,0.797492,0.971891,0.014209,0.636125,-0.206689,-0.00142651,-0.465584,-0.438184,0.0854801,0.86294,0.586654,-0.555944,0.900327,0.0168376,-0.600545,0.690112,0.533273,-0.36664,-0.0364711,-0.387349,0.83655,-0.188178,-0.648898,0.256376,0.386568
1,0,Sender,15,0.582371,0,0.517253,-0.50812,0.260085,-0.211327,0.960375,-0.663624,-0.622417,-0.947201,-0.634568,0.840261,0.0615252,-0.532719,0.948957,0.337046,-0.923739,0.995137,-0.970928,0.394747,0.753993,0.241934,-0.40636,-0.756224,0.534453,-0.891765,0.196278,-0.722173,0.436817,0.44238,0.515132,0.36645,-0.96824,-0.98158,-0.562895,0.745748,-0.576545,-0.438782,-0.710084,0.60589,-0.882917
1,0,Sender,16,0.905265,0,0.690002,-0.49315,0.904768,0.406613,-0.45592,-0.187753,-0.790466,0.77734,0.311116,0.361402,-0.500309,-0.460055,-0.402245,-0.275668,-0.0492517,0.797779,-0.95513,-0.467445,-0.473138,-0.655347,0.35731,0.184819,0.934373,0.0683463,-0.178289,-0.354002,-0.833946,-0.0626494,-0.787771,0.00806293,-0.277537,-0.755195,0.843985,0.324628,0.0360657,0.118271,-0.664212,0.5555,0.148133
1,0,Sender,17,0.338225,0,0.321931,0.419268,-0.527594,0.409637,0.0511425,-0.60746,0.3871,-0.0769185,0.859122,-0.359015,0.0836496,0.556237,0.572057,0.124233,0.543728,0.855178,0.864201,0.340744,-0.114735,-0.244563,0.454154,0.609453,-0.241685,-0.290021,-0.246454,-0.0180097,-0.595357,-0.28985,-0.471424,-0.881517,-0.643937,0.359324,0.687607,0.830973,-0.90058,0.649698,0.747237,-0.364823,0.612688
1,0,Sender,18,0.905813,0,0.510991,0.441868,0.0512156,-0.0115582,-0.249405,0.488559,-0.275013,0.784957,-0.0312314,-0.0476399,-0.299214,-0.2459,0.219212,0.264112,0.298002,0.711942,-0.539282,0.926369,-0.0149646,0.462647,0.517837,-0.664269,-0.8385,0.610489,-0.158812,0.0899797,-0.69475,-0.151489,0.0935033,-0.454824,-0.994849,-0.0320423,-0.0533889,0.165242,0.0827834,0.745704,0.063374,0.841377,-0.341965
1,0,Sender,19,0.0372565,0,0.596667,0.763135,-0.721747,0.80576,-0.915005,0.520009,0.799789,0.0526604,-0.980926,0.0263184,-0.96149,-0.278856,0.0821368,-0.154627,0.0842896,-0.440146,-0.806408,0.0358819,0.68257,-0.894092,-0.400405,-0.633874,0.226613,-0.718103,0.318051,0.667683,-0.61873,0.607353,0.755336,0.111203,-0.804304,-0.0374624,-0.772365,-0.360873,0.895232,0.890139,0.443873,-0.933991,-0.486411
1,0,Sender,20,0.518357,0,0.0805788,0.0260536,-0.0831885,0.744728,0.00625994,0.928232,0.0547134,0.711707,0.24695,-0.563255,-0.783244,0.203334,-0.0884712,-0.32049,-0.445758,-0.581149,0.103188,-0.576812,-0.649946,0.809943,0.522247,-0.609164,-0.268855,0.713956,-0.582102,-0.683638,-0.340832,-0.589786,0.51783,-0.922407,-0.166571,0.0175537,0.108585,0.667172,-0.174237,-0.660594,0.70716,0.32331,0.647485
1,0,Sender,21,0.566423,0,0.0200023,0.892298,0.400163,0.973967,-0.53945,-0.462586,0.0830607,0.553974,-0.971275,0.147611,-0.56587,0.872043,-0.27408,0.10405,-0.276229,0.552172,-0.907834,0.969675,0.462718,0.308556,-0.705367,-0.65565,0.141676,-0.38853,-0.75613,0.853844,0.419677,-0.558125,-0.634872,-0.463462,-0.382448,0.421998,0.379895,-0.304139,-0.058029,0.559912,0.256731,-0.256054,-0.196507
1,0,Sender,22,0.630402,0,-0.823373,-0.389979,0.604939,0.218334,0.0839493,0.95818,0.0678718,0.70786,0.680576,0.892737,-0.477255,-0.767161,-0.110092,0.816163,0.529809,0.854127,0.0951308,-0.151467,-0.843667,0.527154,0.368055,-0.99617,0.739972,0.830334,-0.563105,0.571851,0.224488,0.262507,0.998042,-0.166472,0.441491,-0.178552,-0.363649,0.507791,-0.290554,0.675437,0.708322,-0.0146421,-0.569889
1,0,Sender,23,0.862958,0,0.964835,0.00256781,-0.0448684,-0.690179,0.180577,-0.816049,-0.510891,-0.0422672,-0.662606,0.434416,0.408453,-0.242804,-0.448095,0.249901,-0.0915343,-0.163356,0.641379,-0.624039,-0.580946,0.794284,-0.157309,-0.71981,0.362732,0.461729,0.599093,-0.977319,0.434227,0.903304,0.510852,0.149032,0.0695361,0.233404,-0.72512,0.789735,0.899092,0.94082,-0.598342,0.0283797,-0.840798
1,0,Sender,24,0.225406,0,-0.935337,0.970145,0.179918,-0.0828809,-0.178524,0.674098,-0.587933,0.41977,0.193948,0.110196,0.938046,-0.270943,0.993894,0.41257,-0.582067,-0.393134,-0.638835,-0.651672,0.432249,0.874831,-0.0243917,-0.863178,0.132196,0.499255,0.863905,0.50731,-0.349604,0.642321,0.999052,0.947788,-0.00606316,0.836433,0.152635,-0.0629115,-0.879437,0.825994,-0.168582,-0.582579,0.914972
1,0,Sender,25,0.608539,0,0.905858,-0.258971,-0.5275,0.247359,0.34071,-0.88378,0.174156,0.353224,0.80107,0.25484,0.858931,0.713787,0.463003,0.480946,0.559392,-0.600148,-0.0332458,-0.785351,-0.829805,0.517025,-0.309971,-0.0364539,-0.490752,0.320136,-0.377835,-0.857515,-0.588144,0.530157,-0.906055,0.436623,0.120599,-0.0129741,-0.475836,0.116054,0.332344,0.0606607,0.0390059,-0.284265,-0.588658
1,0,Sender,26,0.965225,0,0.376721,0.71884,-0.180476,0.0976577,0.235909,0.172312,0.858825,0.103658,-0.298362,0.178174,-0.510764,-0.236177,0.579173,-0.111515,0.530041,0.445333,-0.855049,0.688513,0.351246,-0.518445,-0.542652,0.203451,0.510779,-0.493791,-0.432809,-0.718601,0.314793,-0.804336,-0.851363,0.956904,0.131149,-0.825555,-0.316131,0.237874,0.328466,-0.702246,0.0720814,0.103465,-0.80364
1,0,Sender,27,0.893386,0,0.839563,-0.898028,-0.727922,-0.410977,-0.672848,0.211134,-0.216653,-0.808455,-0.705295,-0.185188,0.86183,-0.46049,0.628392,0.515386,0.337615,-0.840284,0.11701,-0.591726,-0.36109,-0.110564,0.573184,0.963369,-0.495423,-0.452885,-0.527028,0.780877,0.291293,0.809112,-0.990838,-0.314204,-0.568901,-0.717483,0.680699,-0.256819,-0.424131,0.794028,-0.0547768,0.941461,-0.770401
1,0,Sender,28,0.343727,0,-0.33878,0.134315,-0.897276,0.0934108,0.140451,-0.911049,0.673553,-0.586159,0.156109,-0.00870929,0.724553,-0.395022,-0.0184046,0.789664,-0.249048,-0.0911857,0.707906,0.972341,0.353704,0.554314,0.0675862,-0.517521,0.93015,0.759068,-0.460524,0.569682,0.30479,-0.753598,0.540211,0.55576,-0.93863,0.86359,-0.502628,0.607119,0.859012,-0.34252,-0.403512,0.67369,0.71556
1,0,Sender,29,0.46312,0,0.860931,0.438975,0.295816,0.594345,-0.48382,-0.415439,-0.0444965,0.915147,0.581827,0.54554,-0.2294,-0.0751273,-0.408029,0.546431,0.973044,-0.733034,-0.509848,-0.41228,0.858315,-0.757154,0.0914262,0.344204,0.858814,0.341137,0.535715,0.976315,-0.596342,-0.28641,0.954813,-0.502516,-0.532935,0.213869,0.855505,-0.595134,-0.941457,0.0235322,-0.112327,-0.380301,-0.241216
1,0,Sender,30,0.504728,0,-0.39341,-0.467624,0.0177794,0.265289,-0.290689,0.336682,-0.655998,0.44365,0.817528,0.64315,0.770018,-0.0218615,0.39332,-0.962499,-0.951423,-0.485638,-0.989524,-0.686137,-0.14085,-0.297463,0.965584,0.623072,-0.498684,-0.457626,0.180815,-0.736976,0.909003,-0.741931,-0.621994,0.300307,0.262124,0.919859,0.895671,0.868327,0.265502,-0.323247,0.124711,0.941991,-0.0790555
1,0,Sender,31,0.230535,0,-0.084719,0.764205,-0.751148,-0.752901,-0.643066,0.885014,0.282241,-0.591002,0.2649,-0.287483,0.0431459,0.887251,-0.281868,-0.410464,-0.589123,-0.23692,-0.313161,-0.123285,0.328992,0.328685,0.20414,0.642624,0.419203,0.484056,-0.347519,-0.834817,0.0198316,-0.023998,-0.0309835,0.563035,0.55003,0.762453,0.526356,0.843484,0.739474,0.977913,-0.374338,-0.0974015,0.802825
1,0,Sender,32,0.69397,0,0.73382,-0.167355,0.852166,0.554407,-0.190601,-0.955052,0.901295,0.17586,0.322118,0.270574,0.853047,0.293192,-0.895708,-0.217705,-0.861622,-0.358108,0.487307,0.907715,-0.260119,-0.927838,0.876518,-0.411179,0.915461,-0.761652,-0.586869,-0.244834,-0.376258,-0.229372,0.132039,0.0742101,-0.0518173,0.409435,0.954829,-0.993745,0.206476,-0.72465,0.535089,0.790965,-0.30042
1,0,Sender,33,0.309597,0,-0.03117,0.686704,0.0286696,0.00608274,0.222954,0.74701,-0.20665,0.278946,0.0551943,-0.683634,-0.213327,0.502955,0.134747,0.740754,0.0631624,0.495119,0.676878,0.488951,0.729227,0.0582444,0.770145,0.196391,0.703527,-0.213246,-0.195057,0.0961651,0.797458,-0.779949,0.717173,-0.989744,0.219476,-0.206533,-0.432676,0.070915,-0.848188,0.721401,-0.50416,0.244339,0.826143
1,0,Sender,34,0.679177,0,0.8722,-0.578139,0.793548,0.65732,-0.378828,-0.994034,0.111973,-0.364402,0.183768,-0.107158,-0.768935,0.577555,-0.158858,0.32055,-0.280172,0.00718329,0.840661,-0.854398,0.941011,0.874464,-0.844367,0.591435,0.619001,0.89029,0.27438,-0.176143,0.668282,-0.119273,-0.988454,-0.510145,-0.981763,-0.704426,-0.0792941,-0.530078,-0.54884,0.891984,0.592991,-0.616047,0.939167
1,0,Sender,35,0.799314,0,0.578881,0.79592,-0.661691,-0.173307,-0.0528395,-0.664731,-0.68645,0.892632,0.778796,0.156572,-0.52775,-0.996826,-0.947402,0.422711,-0.619373,0.750255,-0.0425746,0.777412,0.173408,0.72315,0.888754,0.918416,0.891254,0.427894,0.214788,-0.363202,0.382319,-0.988099,0.602926,0.147854,-0.25575,0.0298883,-0.233102,0.445195,0.558447,-0.8199,0.893765,0.312569,-0.161826
1,0,Sender,36,0.527121,0,0.502306,0.933488,-0.806453,-0.238865,0.567487,-0.477165,0.250801,-0.244877,-0.258673,-0.824757,-0.690084,0.698042,0.23477,0.95798,-0.401876,-0.341203,-0.859588,-0.808445,0.713193,0.23282,0.342252,-0.79877,0.396002,-0.0218259,-0.173533,-0.332916,0.0991879,-0.855328,-0.411487,0.30718,0.205558,0.688313,-0.662044,-0.624715,-0.460278,0.803666,-0.652714,0.289312,0.906136
1,0,Sender,37,0.562446,0,0.682109,-0.0209454,0.313125,0.0437413,0.155473,-0.553989,0.556848,-0.731218,-0.422626,-0.384504,0.0538119,-0.766208,-0.70884,-0.776231,-0.27317,-0.0351458,-0.165492,-0.330972,-0.931235,0.530958,0.482945,0.87642,-0.938344,-0.502871,-0.581192,-0.676187,-0.40509,0.351727,0.0924702,-0.717749,-0.0121348,0.241333,-0.0296918,0.767537,0.842048,0.922999,-0.90436,-0.385344,-0.797492
1,0,Sender,38,0.364545,0,0.467718,0.469467,0.0528211,0.548163,-0.534643,-0.439961,-0.96724,0.722887,-0.817153,0.0311226,0.769591,0.530491,-0.692149,-0.24485,0.479523,0.14433,-0.347278,0.20791,0.423216,0.593537,-0.159799,0.716916,-0.136899,-0.711366,-0.988119,-0.364369,0.0162506,0.0807515,-0.132911,-0.0125636,-0.489349,0.417428,-0.733765,-0.228374,0.0554728,-0.19875,0.370686,0.195278,-0.642105
1,0,Sender,39,0.631413,0,0.509889,0.161623,-0.824383,-0.429351,-0.46371,0.795229,0.569826,-0.66776,-0.0139622,0.0715204,0.476223,-0.858064,-0.632545,0.881094,0.611019,-0.0488607,-0.395366,-0.604753,0.437151,0.945076,0.708146,0.362601,0.524317,0.305517,0.266101,-0.484076,-0.560342,0.412423,0.139605,-0.419453,0.55498,0.465179,-0.613176,0.436604,-0.764677,0.379229,-0.476194,-0.756153,-0.817845
1,0,Sender,40,0.907198,0,0.675104,0.895443,0.797833,-0.417051,0.567699,0.0414528,-0.985851,-0.898236,-0.815667,-0.187339,-0.349459,-0.426512,-0.865135,0.673433,0.0469454,0.635896,-0.0950652,0.402706,-0.420239,-0.229841,-0.386212,-0.0401471,0.997671,0.108645,-0.194644,0.487496,-0.81111,0.3513,0.0258902,0.777673,-0.563755,0.992839,0.177343,-0.384584,0.904727,-0.617442,-0.222683,0.477484,0.0748303
1,0,Sender,41,0.67285,0,0.504937,0.185059,0.337146,0.80932,-0.990679,-0.530361,-0.947142,0.544281,0.355663,-0.420667,0.39308,-0.825045,-0.716142,0.318546,-0.269439,-0.49914,-0.310514,0.87373,0.355649,-0.649532,0.97849,0.973324,-0.300639,-0.533398,0.501804,-0.0980506,-0.563161,0.0497859,0.779017,0.596555,0.857144,0.539375,0.574266,0.658263,0.584292,0.385197,0.320904,-0.828951,-0.52374
1,0,Sender,42,0.334008,0,0.36327,0.227531,-0.508131,-0.168289,0.0647912,0.102719,0.477134,0.454318,-0.231262,-0.444729,-0.469002,0.39667,-0.633804,-0.63532,0.0696665,0.608003,-0.222396,-0.285685,-0.297574,0.00485095,-0.111131,0.485539,0.00571527,-0.61335,-0.327793,-0.841847,-0.0886995,-0.933465,0.507672,0.311958,0.545791,-0.642559,0.327968,-0.64607,0.309273,-0.306234,-0.73474,0.60972,-0.134436
1,0,Sender,43,0.587907,0,0.660336,-0.426326,0.465588,-0.311813,-0.553626,-0.941123,0.900164,0.621568,0.275319,0.28347,-0.0355102,0.833792,-0.330111,-0.945843,0.084937,-0.39786,-0.716203,0.103409,0.135632,-0.919982,0.861367,0.620489,0.385794,-0.45329,0.5356,0.069133,-0.0297911,-0.144326,-0.177869,-0.286301,-0.699196,0.648358,0.952296,-0.298168,0.406112,-0.260357,-0.166946,-0.693568,-0.325637
1,0,Sender,44,0.285751,0,-0.294455,0.877164,-0.773737,0.915607,-0.891483,-0.73156,-0.0216739,-0.245739,0.784963,-0.340598,-0.224305,-0.576932,0.762312,-0.202605,-0.654153,-0.80394,0.841631,0.542489,0.701892,0.993464,0.834289,0.097133,-0.651503,0.722669,0.785221,0.072574,-0.171935,0.97511,-0.29058,-0.632015,0.724841,0.0657829,0.244116,0.429264,-0.585906,0.036932,0.860862,0.46232,-0.708827
1,0,Sender,45,0.125183,0,0.559838,-0.187645,0.857703,-0.872111,0.223039,0.285613,0.961434,-0.531998,-0.402094,0.851449,0.439558,-0.012547,0.202042,0.121629,0.782044,-0.278512,-0.836645,0.606587,0.174985,-0.586834,-0.35573,-0.681987,-0.856151,0.0850691,0.0326711,0.476416,-0.561307,0.754842,0.850566,0.276472,0.930495,0.786233,-0.878168,0.202588,-0.224551,0.421065,0.149579,0.627949,-0.976568
1,0,Sender,46,0.834675,0,0.376824,0.896346,0.0842451,0.0242845,-0.45103,0.020934,0.90646,-0.310376,-0.158885,-0.493409,0.512115,0.71944,0.852765,0.254564,-0.782545,0.0619134,-0.210977,0.195127,0.0872592,0.557866,-0.223121,0.283831,-0.708783,0.478754,-0.642418,0.480728,0.735527,-0.76878,0.614085,-0.803777,-0.656931,-0.423678,0.291433,0.627224,-0.929386,0.963612,-0.853596,-0.179122,0.825543
1,0,Sender,47,0.69661,0,0.551187,0.682755,0.511017,-0.779959,-0.942494,-0.326922,-0.185151,-0.382011,0.673707,-0.760215,-0.798548,-0.64587,-0.597169,0.814185,0.139911,0.348361,-0.140141,0.504191,0.524392,-0.184604,0.208371,-0.293899,-0.867219,-0.935452,-0.395059,-0.767619,0.757113,0.184256,0.762584,-0.799494,-0.718602,0.0315713,-0.210109,-0.0968788,-0.29306,-0.683145,-0.0174455,0.1196,-0.241526
1,0,Sender,48,0.324423,0,0.934322,0.452567,0.0999209,0.45379,-0.681803,-0.624967,-0.64797,-0.979465,0.144175,-0.442554,-0.0399144,-0.0957455,-0.255033,0.834927,0.471056,-0.50978,0.634757,-0.428768,-0.154518,0.189102,-0.208442,-0.245382,-0.989914,-0.892828,0.0723432,-0.0874013,-0.210877,-0.097528,0.144257,-0.200875,0.457466,0.784966,-0.293362,-0.145713,0.0829594,0.0866166,-0.803673,0.204135,0.561352
1,0,Sender,49,0.0913098,0,0.927174,-0.64373,-0.196887,-0.0958597,0.3655,-0.192627,-0.831473,-0.723862,-0.928587,-0.255185,-0.895481,0.276087,-0.173214,0.829551,-0.624075,-0.582287,-0.156502,-0.405067,0.198216,0.357635,-0.432801,-0.988365,0.298607,0.206648,-0.785955,0.842469,0.015538,-0.567252,0.171914,-0.555769,0.208581,0.090958,0.518209,0.076068,0.572223,-0.286614,-0.428538,-0.25363,0.35533
1,0,Sender,50,0.898023,0,0.24792,0.018691,0.26855,-0.190728,-0.460529,0.287897,-0.531068,0.433638,-0.988099,0.591102,0.39396,0.634336,-0.867965,-0.504027,-0.148766,0.698372,0.690602,0.949125,0.987513,-0.675759,-0.337822,-0.327228,0.970583,-0.741982,-0.636735,0.896915,-0.462367,0.789622,-0.124518,0.415075,0.93048,-0.863991,0.149406,-0.344968,-0.914076,0.102236,0.409073,0.870156,0.0352917
1,0,Sender,51,0.0372844,0,-0.161595,-0.0902597,-0.711057,-0.112946,-0.455222,0.864582,0.989245,0.530706,-0.715007,-0.0893092,0.428182,0.0705505,0.683503,0.842043,-0.924727,-0.67366,-0.389211,-0.847053,0.79728,-0.335265,-0.684574,0.302223,-0.995611,-0.664568,-0.419246,0.108942,0.488828,0.816408,0.0916826,-0.946516,0.764041,0.628231,-0.144896,-0.15184,0.582475,0.490166,-0.375951,-0.46625,-0.276968
1,0,Sender,52,0.0163714,0,0.661235,0.57655,0.561408,-0.849422,0.94581,-0.81194,-0.696818,0.936584,0.824413,0.0491808,-0.107518,-0.798365,-0.519979,0.514923,-0.0277909,0.218562,-0.0704062,-0.749021,-0.625277,-0.96396,-0.118454,0.468815,0.378963,0.467109,-0.554646,-0.679076,-0.849675,-0.168372,0.255794,-0.961036,-0.247666,0.516851,0.221553,0.800871,0.749807,-0.513449,0.870445,0.816856,0.17542
1,0,Sender,53,0.768471,0,-0.452742,-0.539369,0.421672,-0.492663,0.923783,-0.534455,0.131753,0.0283217,0.0199564,-0.629008,0.835557,-0.898458,0.261302,-0.22704,-0.0605633,0.297029,-0.935134,-0.770379,-0.141014,0.0709673,-0.425476,-0.642559,-0.223208,0.37861,0.560621,-0.271945,-0.180231,0.337209,0.747119,-0.393066,-0.68996,-0.0536147,-0.723694,-0.32817,-0.288644,0.0259306,0.419283,0.989184,0.943885
1,0,Sender,54,0.0243254,0,0.836423,-0.501651,-0.869738,0.0810812,-0.0127897,-0.0347544,0.876286,0.653395,0.179363,-0.349633,-0.954236,-0.798658,-0.882378,0.242606,0.897518,0.871802,0.51465,-0.122469,-0.232134,0.238977,-0.44847,-0.148095,0.672983,-0.471166,0.650337,-0.11151,0.530671,0.324818,-0.308321,-0.851324,0.248913,-0.532541,-0.987656,-0.46568,0.832014,-0.784734,-0.971726,0.81631,0.24914
1,0,Sender,55,0.985831,0,0.754909,-0.249734,0.347918,-0.618019,0.558596,0.343376,-0.539278,-0.841522,0.416178,-0.417089,-0.957167,0.520552,-0.0502722,-0.268065,0.13817,-0.883385,-0.906436,0.899859,0.853568,0.0320786,-0.782106,0.0783267,0.138199,-0.558414,0.301032,-0.432142,-0.495808,0.110823,0.645544,0.370318,0.483222,0.231862,0.104909,-0.160145,-0.721536,0.967145,-0.286398,0.382312,-0.533463
1,0,Sender,56,0.23239,0,0.101349,-0.0632631,-0.489503,-0.0987051,-0.661321,0.206668,0.0805516,-0.405274,-0.138716,-0.132734,-0.457936,0.0959311,0.798969,-0.245951,0.647226,0.538582,0.13322,0.552026,0.38516,0.407149,0.212782,-0.716647,0.639607,-0.668309,0.0149609,0.33496,-0.094375,-0.544528,0.173178,-0.64358,0.351964,-0.17249,-0.0457716,-0.433236,-0.141913,-0.446423,0.459635,-0.897437,-0.288844
1,0,Sender,57,0.0746247,0,0.532294,0.622666,-0.688871,-0.904072,0.852176,-0.353431,-0.35816,0.578922,0.352382,-0.775148,0.755497,0.609887,0.963664,0.246106,-0.0476965,-0.454287,-0.252135,0.168033,-0.384494,0.245886,0.69075,-0.710172,0.927269,0.285898,-0.0776386,0.668195,0.64067,0.0224422,0.0684598,-0.473185,0.442652,0.088538,-0.365207,-0.0882431,-0.639573,-0.0170377,-0.927073,-0.87709,-0.216822
